image_order index label pred correct
0 0 7 7 1
1 1 2 2 1
2 2 1 1 1
3 3 0 0 1
4 4 4 4 1
5 5 1 1 1
6 6 4 4 1
7 7 9 9 1
8 8 5 6 0
9 9 9 9 1
10 10 0 0 1
11 11 6 6 1
12 12 9 9 1
13 13 0 0 1
14 14 1 1 1
15 15 5 5 1
16 16 9 9 1
17 17 7 7 1
18 18 3 3 1
19 19 4 4 1
20 20 9 9 1
21 21 6 6 1
22 22 6 6 1
23 23 5 5 1
24 24 4 4 1
25 25 0 0 1
26 26 7 7 1
27 27 4 4 1
28 28 0 0 1
29 29 1 1 1
30 30 3 3 1
31 31 1 1 1
32 32 3 3 1
33 33 4 4 1
34 34 7 7 1
35 35 2 2 1
36 36 7 7 1
37 37 1 1 1
38 38 2 2 1
39 39 1 1 1
40 40 1 1 1
41 41 7 7 1
42 42 4 4 1
43 43 2 2 1
44 44 3 3 1
45 45 5 5 1
46 46 1 1 1
47 47 2 2 1
48 48 4 4 1
49 49 4 4 1
50 50 6 6 1
51 51 3 3 1
52 52 5 5 1
53 53 5 5 1
54 54 6 6 1
55 55 0 0 1
56 56 4 4 1
57 57 1 1 1
58 58 9 9 1
59 59 5 5 1
60 60 7 7 1
61 61 8 8 1
62 62 9 9 1
63 63 3 3 1
64 64 7 7 1
65 65 4 4 1
66 66 6 6 1
67 67 4 4 1
68 68 3 3 1
69 69 0 0 1
70 70 7 7 1
71 71 0 0 1
72 72 2 2 1
73 73 9 9 1
74 74 1 1 1
75 75 7 7 1
76 76 3 3 1
77 77 2 2 1
78 78 9 9 1
79 79 7 7 1
80 80 7 7 1
81 81 6 6 1
82 82 2 2 1
83 83 7 7 1
84 84 8 8 1
85 85 4 4 1
86 86 7 7 1
87 87 3 3 1
88 88 6 6 1
89 89 1 1 1
90 90 3 3 1
91 91 6 6 1
92 92 9 9 1
93 93 3 3 1
94 94 1 1 1
95 95 4 4 1
96 96 1 1 1
97 97 7 7 1
98 98 6 6 1
99 99 9 9 1
